frame,t_s,cluster_index,dynamic_tracker_input,radius_in_legacy_band,point_count,center_x,center_y,center_z,raw_radius_m,bbox_dx_m,bbox_dy_m,bbox_dz_m,raw_centroid_speed_m_s
35,4.535759,0,1,0,43,0.398658,0.345750,0.245165,0.101524,0.062777,0.227278,0.041132,
71,9.072128,0,1,0,157,0.825750,-0.212734,0.375489,0.119326,0.093422,0.216419,0.200685,
72,9.205363,0,1,0,241,0.794426,-0.206479,0.429871,0.154865,0.098614,0.225483,0.299964,0.472795
73,9.339639,0,1,0,277,0.768187,-0.206377,0.422052,0.162420,0.156278,0.241481,0.299809,0.205968
74,9.496650,0,1,0,287,0.746793,-0.197941,0.421882,0.152567,0.078155,0.225440,0.301076,0.170083
75,9.616215,0,1,0,252,0.718226,-0.195916,0.420912,0.151794,0.084716,0.215285,0.302738,0.200743
76,9.748879,0,1,0,268,0.695589,-0.194450,0.413068,0.155316,0.099444,0.219281,0.284635,0.180874
77,9.873257,0,1,0,310,0.675931,-0.205372,0.413411,0.156526,0.152901,0.241719,0.300269,0.181602
78,10.006811,0,1,0,281,0.660058,-0.207555,0.413512,0.151115,0.104855,0.223476,0.276609,0.123044
79,10.143698,0,1,0,305,0.643280,-0.211352,0.404398,0.149089,0.123610,0.229365,0.283842,0.140017
80,10.282983,0,1,0,325,0.621481,-0.214041,0.409375,0.148860,0.120956,0.216699,0.280366,0.165077
81,10.414825,0,1,0,326,0.603823,-0.214804,0.397218,0.151880,0.168186,0.225604,0.285448,0.158105
82,10.548415,0,1,0,322,0.583215,-0.219304,0.408272,0.149097,0.168624,0.224750,0.284420,0.176388
83,10.692762,0,1,0,319,0.555701,-0.219258,0.404519,0.146197,0.154409,0.234374,0.279807,0.203767
84,10.822786,0,1,0,322,0.533720,-0.224490,0.402384,0.149970,0.146679,0.225465,0.291501,0.163477
85,10.960624,0,1,0,342,0.507927,-0.213264,0.394509,0.154239,0.188466,0.265605,0.291012,0.213445
86,11.098947,0,1,0,332,0.483046,-0.213810,0.393512,0.158943,0.178343,0.264207,0.300359,0.184099
87,11.232610,0,1,0,331,0.456817,-0.223690,0.403707,0.149090,0.218865,0.194215,0.331692,0.216633
88,11.356363,0,1,0,368,0.421201,-0.218984,0.402993,0.159918,0.250026,0.207689,0.308361,0.291434
89,11.483544,0,1,0,382,0.397349,-0.227706,0.402759,0.158083,0.234652,0.207910,0.305562,0.206272
90,11.617979,0,1,0,350,0.371252,-0.234908,0.393393,0.152143,0.188976,0.203676,0.300222,0.208159
91,11.754440,0,1,0,325,0.355497,-0.249064,0.394141,0.145901,0.191004,0.189921,0.291503,0.157135
92,11.886375,0,1,0,297,0.339649,-0.265490,0.381139,0.159119,0.169420,0.197962,0.334925,0.196564
93,12.021731,0,1,0,303,0.323199,-0.281946,0.395031,0.148954,0.191138,0.157557,0.315297,0.204120
94,12.153501,0,1,0,278,0.309541,-0.300256,0.396391,0.149901,0.187047,0.160232,0.312965,0.172411
95,12.287978,0,1,0,339,0.282858,-0.327122,0.398997,0.149257,0.210773,0.170933,0.315835,0.283342
96,12.422771,0,1,0,351,0.252467,-0.350258,0.394304,0.150273,0.196418,0.160841,0.326184,0.287130
97,12.556343,0,1,0,345,0.227155,-0.383379,0.395792,0.160036,0.276442,0.163010,0.411653,0.307612
98,12.695686,0,1,0,336,0.206120,-0.417843,0.399347,0.159006,0.268633,0.164828,0.377504,0.294575
99,12.835046,0,1,0,334,0.154341,-0.453018,0.398109,0.162531,0.287942,0.137660,0.365154,0.468457
100,12.963654,0,1,0,306,0.145327,-0.500790,0.393095,0.142371,0.216823,0.150116,0.338289,0.362715
101,13.105444,0,1,0,313,0.096757,-0.542540,0.389459,0.146297,0.256288,0.148441,0.335095,0.474730
102,13.239611,0,1,0,321,0.069211,-0.588878,0.371013,0.149147,0.255512,0.148123,0.303695,0.397945
103,13.375031,0,1,0,269,0.043050,-0.637323,0.371483,0.143189,0.214838,0.125616,0.285468,0.412746
104,13.515645,0,1,0,291,0.026336,-0.693197,0.407300,0.145104,0.239732,0.135546,0.337792,0.513428
105,13.638032,0,1,0,273,0.023403,-0.757120,0.443579,0.133647,0.199273,0.140379,0.287468,0.561139
106,13.773772,0,1,0,224,0.031856,-0.808461,0.473089,0.129355,0.228745,0.128809,0.257145,0.449184
