frame,t_s,cluster_index,dynamic_tracker_input,radius_in_legacy_band,point_count,center_x,center_y,center_z,raw_radius_m,bbox_dx_m,bbox_dy_m,bbox_dz_m,raw_centroid_speed_m_s
1,0.189448,0,1,0,75,0.005695,-0.891971,0.249837,0.141530,0.226630,0.213697,0.122485,
2,0.331325,0,1,0,97,0.026169,-0.865371,0.252492,0.181835,0.220206,0.297840,0.106157,0.211750
3,0.464085,0,1,0,80,0.014431,-0.884865,0.248374,0.135251,0.201650,0.218642,0.108608,0.178060
4,0.600078,0,1,0,92,0.006302,-0.895193,0.248554,0.125233,0.210352,0.201824,0.126905,0.097858
4,0.600078,1,1,1,42,0.163020,-0.491381,0.157856,0.077007,0.111358,0.179328,0.044987,
5,0.726638,0,1,0,85,0.029210,-0.881569,0.253908,0.144375,0.217030,0.230394,0.108814,0.209885
5,0.726638,1,1,1,39,0.171462,-0.492952,0.159016,0.086751,0.092081,0.182759,0.077084,0.066897
6,0.861240,0,1,0,77,0.011892,-0.887166,0.246576,0.120317,0.209408,0.207887,0.089064,0.147073
6,0.861240,1,1,1,60,0.178731,-0.479415,0.159913,0.084978,0.132763,0.164695,0.061268,0.115364
7,0.984687,0,1,0,70,0.027180,-0.879970,0.248397,0.121852,0.211678,0.221446,0.088255,0.138494
9,1.248835,0,1,0,79,0.024393,-0.886257,0.244348,0.129636,0.208396,0.227784,0.090291,
9,1.248835,1,1,1,43,0.203465,-0.573880,0.238036,0.094461,0.105582,0.177705,0.091452,
9,1.248835,2,1,1,42,0.180353,-0.412391,0.159154,0.072468,0.118562,0.136449,0.059964,
11,1.495913,0,1,1,61,0.257546,-0.457753,0.247981,0.094424,0.116198,0.190265,0.059152,
11,1.495913,1,1,1,48,0.086331,-0.382605,0.112742,0.080172,0.159654,0.133299,0.077430,
12,1.631377,0,1,0,66,0.057298,-0.375824,0.115947,0.102482,0.200968,0.134957,0.080642,0.222197
13,1.768803,0,1,1,41,0.053748,-0.383925,0.112448,0.061975,0.117818,0.114121,0.060371,0.069737
