frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
0,0.093913,1786430736.478503,0,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,94.5445,0.51530659,-0.16659817,1.38619924,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,0.189448,1786430736.573076,2672,50000,1,0,0,0.484204,upperArm_Link,0,0.005695,-0.891971,0.249837,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.141530,1,0.024763,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,159.0059,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,-0.00003993,0.00000000,0.00000000,0.00000000
2,0.331325,1786430736.732095,2660,50000,1,0,0,0.404027,upperArm_Link,0,0.026169,-0.865371,0.252492,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.289218,0.133385,0.254548,-0.032568,0.181835,2,0.037911,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,129.8609,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3,0.464085,1786430736.861968,2628,50000,1,1,0,0.484300,upperArm_Link,0,0.014431,-0.884865,0.248374,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.026964,0.018260,0.015775,-0.012031,0.135251,3,0.020748,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,,,,0,1.000000,,,,,134.3032,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4,0.600078,1786430736.996292,2685,50000,2,1,0,0.142397,upperArm_Link,1,0.163020,-0.491381,0.157856,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.011651,0.001065,-0.008346,-0.008060,0.125233,4,0.024351,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",WARNING,SAFE,0.000000,,,,0,1.000000,,,,,129.5135,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5,0.726638,1786430737.125819,2631,50000,2,1,0,0.141058,upperArm_Link,1,0.171462,-0.492952,0.159016,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.035811,0.031405,0.013121,0.011136,0.144375,5,0.019464,0,0,"speed_ok,valid_streak_not_ready",WARNING,SAFE,0.010900,,,,0,1.000000,,,,,133.3919,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6,0.861240,1786430737.259232,2674,50000,2,2,0,0.139969,upperArm_Link,1,0.178731,-0.479415,0.159913,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.079259,-0.038948,-0.069027,0.000458,0.120317,6,0.021566,0,0,"speed_ok,valid_streak_not_ready",WARNING,SAFE,0.030924,,,,0,1.000000,,,,,122.7008,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086599,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00002657,0.00000000
7,0.984687,1786430737.381945,2709,50000,1,1,0,0.481831,upperArm_Link,0,0.027180,-0.879970,0.248397,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.025370,0.016088,0.016933,-0.009905,0.121852,7,0.023476,0,0,"speed_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,,,,0,1.000000,,,,,132.3625,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002897,0.00000000
8,1.123024,1786430737.514329,2627,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,129.9621,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9,1.248835,1786430737.644304,2785,50000,3,2,0,0.092605,upperArm_Link,2,0.180353,-0.412391,0.159154,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.052359,0.044340,0.027834,0.000858,0.129636,8,0.038223,0,0,"speed_ok,valid_streak_not_ready",SLOW,SAFE,0.040502,,,,0,1.000000,,,,,127.5800,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10,1.369722,1786430737.771897,2704,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,124.0486,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11,1.495913,1786430737.895959,2697,50000,2,1,5,0.067461,upperArm_Link,1,0.086331,-0.382605,0.112742,-0.102969,upperArm_Link,0.400,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.174578,-0.086354,0.143359,-0.049684,0.080172,5,0.011425,1,0,valid_streak_not_ready,SLOW,STOP,0.063573,,,,0,1.000000,,,,,134.9424,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12,1.631377,1786430738.030914,2695,50000,1,1,5,0.064296,upperArm_Link,0,0.057298,-0.375824,0.115947,-0.106945,upperArm_Link,0.200,2,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.200591,-0.118966,0.146760,-0.067418,0.102482,6,0.011494,1,1,,SLOW,STOP,0.119619,,,,0,1.000000,,,,,136.3776,0.51530659,-0.16659817,1.38619542,-0.01793299,1.57086241,0.51531023,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
