frame,t_s,track_id,age,center_x,center_y,center_z,instant_speed_m_s,window_speed_m_s,median_speed_m_s,raw_cluster_speed_m_s,window_velocity_x_m_s,window_velocity_y_m_s,window_velocity_z_m_s,cluster_radius_raw_m,tracked_radius_m,risk_radius_m,raw_radius_m,association_error_m,valid_streak,dynamic_state,prediction_ready,dynamic_valid,block_reason
1,0.189448,1,1,0.018920,-0.871116,0.251672,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.141530,0.166777,0.221777,0.141530,0.024763,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
2,0.331325,1,2,0.040131,-0.830638,0.246493,0.026030,0.289218,0.289218,0.211750,0.133385,0.254548,-0.032568,0.181835,0.186780,0.241780,0.181835,0.037911,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
3,0.464085,1,3,0.024195,-0.866559,0.248197,0.000000,0.026964,0.026964,0.178060,0.018260,0.015775,-0.012031,0.135251,0.166123,0.221123,0.135251,0.020748,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
4,0.600078,1,4,0.019370,-0.874648,0.248261,0.000000,0.011651,0.011651,0.097858,0.001065,-0.008346,-0.008060,0.125233,0.160574,0.215574,0.125233,0.024351,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
4,0.600078,2,1,0.157869,-0.502236,0.159754,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.077007,0.098474,0.153474,0.077007,0.012164,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
5,0.726638,1,5,0.036278,-0.863863,0.257828,0.010900,0.035811,0.035811,0.209885,0.031405,0.013121,0.011136,0.144375,0.161756,0.216756,0.144375,0.019464,0,0,0,0,"speed_ok,valid_streak_not_ready"
5,0.726638,2,2,0.166110,-0.497539,0.174277,0.012053,0.133919,0.133919,0.066897,0.063624,0.036257,0.112124,0.086751,0.097997,0.152997,0.086751,0.016810,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
6,0.861240,1,6,0.019599,-0.867025,0.246735,0.000000,0.079259,0.079259,0.147073,-0.038948,-0.069027,0.000458,0.120317,0.154939,0.209939,0.120317,0.021566,0,0,0,0,"speed_ok,valid_streak_not_ready"
6,0.861240,2,3,0.183800,-0.470647,0.164148,0.030924,0.156324,0.156324,0.115364,0.098619,0.120135,0.016710,0.084978,0.105410,0.160410,0.084978,0.010977,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
7,0.984687,1,7,0.032560,-0.857754,0.243046,0.000000,0.025370,0.025370,0.138494,0.016088,0.016933,-0.009905,0.121852,0.158257,0.213257,0.121852,0.023476,0,0,0,0,"speed_ok,valid_streak_not_ready"
9,1.248835,1,8,0.048103,-0.856612,0.248817,0.000000,0.052359,0.052359,0.030419,0.044340,0.027834,0.000858,0.129636,0.154404,0.209404,0.129636,0.038223,0,0,0,0,"speed_ok,valid_streak_not_ready"
9,1.248835,3,1,0.198545,-0.584633,0.228400,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.094461,0.101432,0.156432,0.094461,0.015254,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
9,1.248835,2,4,0.181115,-0.403844,0.163484,0.040502,0.156123,0.156123,0.174117,0.035873,0.151836,0.005756,0.072468,0.095512,0.150512,0.072468,0.009612,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
11,1.495913,4,1,0.254564,-0.460747,0.240556,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.094424,0.112357,0.167357,0.094424,0.008543,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
11,1.495913,2,5,0.080180,-0.373260,0.115055,0.063573,0.174578,0.174578,0.433141,-0.086354,0.143359,-0.049684,0.080172,0.101939,0.156939,0.080172,0.011425,1,1,1,0,valid_streak_not_ready
12,1.631377,2,6,0.058434,-0.364707,0.113258,0.119619,0.200591,0.200591,0.222197,-0.118966,0.146760,-0.067418,0.102482,0.125761,0.180761,0.102482,0.011494,2,1,1,1,
13,1.768803,2,7,0.070737,-0.379686,0.113769,0.125518,0.169156,0.169156,0.069737,-0.124508,0.100169,-0.055478,0.061975,0.097565,0.152565,0.061975,0.017560,3,1,1,1,
14,1.896675,2,8,0.041367,-0.365134,0.107554,0.142783,0.239644,0.239644,0.174227,-0.215476,0.059685,-0.086238,0.079112,0.092913,0.147913,0.079112,0.010375,4,1,1,1,
15,2.031578,2,9,0.015727,-0.374889,0.111129,0.144465,0.121051,0.121051,0.201645,-0.120789,-0.003053,-0.007358,0.074362,0.088595,0.143595,0.074362,0.011307,5,1,1,1,
16,2.160906,2,10,0.019611,-0.383115,0.112275,0.130006,0.081181,0.081181,0.149243,-0.073334,-0.034771,-0.001857,0.065296,0.089107,0.144107,0.065296,0.005174,6,1,1,1,
17,2.292038,2,11,0.008860,-0.383923,0.099406,0.120536,0.121333,0.121333,0.148981,-0.117929,-0.008075,-0.027373,0.064370,0.079829,0.134829,0.064370,0.010045,7,1,1,1,
18,2.427404,2,12,-0.000436,-0.390098,0.093490,0.112475,0.096155,0.096155,0.128754,-0.079312,-0.047364,-0.026683,0.073480,0.098233,0.153233,0.073480,0.007038,8,1,1,1,
19,2.556015,2,13,-0.007386,-0.386570,0.089262,0.103745,0.064559,0.064559,0.093633,-0.044025,-0.022249,-0.041650,0.079605,0.106990,0.161990,0.079605,0.010780,9,1,1,1,
21,2.824321,2,14,-0.043251,-0.396572,0.075019,0.093932,0.112214,0.112214,0.134226,-0.094938,-0.020324,-0.056265,0.082876,0.106599,0.161599,0.082876,0.007274,10,1,1,1,
22,2.960994,2,15,-0.047257,-0.400038,0.085919,0.096099,0.090193,0.090193,0.087445,-0.084465,-0.024256,-0.020301,0.095407,0.113800,0.168800,0.095407,0.012818,11,1,1,1,
23,3.109146,2,16,-0.035859,-0.397293,0.082346,0.081871,0.056009,0.056009,0.035663,-0.052452,-0.010653,-0.016501,0.103369,0.124480,0.179480,0.103369,0.013033,12,1,1,1,
24,3.230239,2,17,-0.043608,-0.380626,0.084384,0.072404,0.054719,0.054719,0.101899,-0.053526,0.008784,-0.007209,0.102645,0.116747,0.171747,0.102645,0.006237,13,1,1,1,
25,3.366751,2,18,-0.029954,-0.384289,0.088818,0.000000,0.041954,0.041954,0.103558,0.024509,0.022640,0.025434,0.092663,0.107556,0.162556,0.092663,0.011310,14,1,1,1,
26,3.508862,2,19,-0.039745,-0.376653,0.086114,0.010730,0.045091,0.045091,0.167894,0.013792,0.042929,0.000359,0.087352,0.107002,0.162002,0.087352,0.010952,15,1,1,1,
27,3.636944,2,20,-0.043127,-0.381107,0.076687,0.016838,0.034466,0.034466,0.242686,-0.013452,0.029954,-0.010474,0.084735,0.104184,0.159184,0.084735,0.018588,16,1,1,1,
28,3.772973,2,21,-0.052581,-0.375377,0.085556,0.023612,0.019394,0.019394,0.261850,-0.016635,0.009729,0.002174,0.096412,0.127859,0.182859,0.096412,0.017501,17,1,1,1,
29,3.907405,2,22,-0.048992,-0.372889,0.081816,0.000000,0.043211,0.043211,0.169337,-0.035355,0.021171,-0.013003,0.083950,0.111498,0.166498,0.083950,0.009469,18,1,1,1,
30,4.038760,2,23,-0.072012,-0.379347,0.081381,0.019341,0.060869,0.060869,0.142212,-0.060020,-0.005012,-0.008805,0.099023,0.119137,0.174137,0.099023,0.019763,19,1,1,1,
31,4.174020,2,24,-0.078876,-0.389861,0.074712,0.033153,0.068492,0.068492,0.079246,-0.066431,-0.016267,-0.003671,0.117149,0.152087,0.207087,0.117149,0.021250,20,1,1,1,
32,4.308101,2,25,-0.049173,-0.387163,0.092012,0.017487,0.025881,0.025881,0.157713,0.006363,-0.022003,0.012051,0.097574,0.132527,0.187527,0.097574,0.016936,21,1,1,1,
33,4.435088,2,26,-0.051156,-0.384702,0.092381,0.000000,0.030278,0.030278,0.061483,-0.004097,-0.022361,0.019999,0.105743,0.127143,0.182143,0.105743,0.015322,22,1,1,1,
34,4.568982,2,27,-0.109937,-0.383406,0.068175,0.038366,0.076324,0.076324,0.378709,-0.071715,-0.007674,-0.024970,0.086760,0.116115,0.171115,0.086760,0.012436,23,1,1,1,
35,4.686606,2,28,-0.106149,-0.367962,0.044787,0.064175,0.089798,0.089798,0.163734,-0.053203,0.042722,-0.058376,0.106800,0.116701,0.171701,0.106800,0.003549,24,1,1,1,
36,4.822310,2,29,-0.111001,-0.366843,0.052481,0.068951,0.148050,0.148050,0.075020,-0.120211,0.039508,-0.076859,0.144659,0.184343,0.239343,0.144659,0.015337,25,1,1,1,
37,4.957700,2,30,-0.097541,-0.372298,0.052258,0.057059,0.119056,0.119056,0.129154,-0.088256,0.023600,-0.076343,0.134048,0.156293,0.211293,0.134048,0.009152,26,1,1,1,
38,5.091196,2,31,-0.119546,-0.388930,0.036972,0.063004,0.063259,0.063259,0.206098,-0.018357,-0.010554,-0.059610,0.105083,0.141417,0.196417,0.105083,0.012460,27,1,1,1,
39,5.208590,2,32,-0.133480,-0.361146,0.049841,0.068251,0.054867,0.054867,0.053636,-0.052400,0.013068,0.009689,0.136857,0.159199,0.214199,0.136857,0.018358,28,1,1,1,
40,5.344834,2,33,-0.096741,-0.370802,0.049726,0.041557,0.028863,0.028863,0.221168,0.027341,-0.007592,-0.005283,0.136222,0.159144,0.214144,0.136222,0.009447,29,1,1,1,
41,5.477317,2,34,-0.161831,-0.393372,0.006605,0.077084,0.157990,0.157990,0.567504,-0.124448,-0.040794,-0.088372,0.104786,0.145604,0.200604,0.104786,0.007484,30,1,1,1,
