frame,t_s,track_id,age,center_x,center_y,center_z,instant_speed_m_s,window_speed_m_s,median_speed_m_s,raw_cluster_speed_m_s,window_velocity_x_m_s,window_velocity_y_m_s,window_velocity_z_m_s,cluster_radius_raw_m,tracked_radius_m,risk_radius_m,raw_radius_m,association_error_m,valid_streak,dynamic_state,prediction_ready,dynamic_valid,block_reason
4,0.603949,1,1,0.187218,-0.636304,0.232019,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.092684,0.108044,0.163044,0.092684,0.003420,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
9,1.278556,2,1,0.297355,-0.506929,0.240970,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.127827,0.144747,0.199747,0.127827,0.016939,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
10,1.413740,3,1,0.031243,-0.354519,0.084696,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.099303,0.118815,0.173815,0.099303,0.019547,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
11,1.555477,3,2,0.001194,-0.340535,0.093589,0.023837,0.264856,0.264856,0.121323,-0.231924,0.107930,0.068638,0.080936,0.107820,0.162820,0.080936,0.004309,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
12,1.680128,3,3,0.038008,-0.348696,0.094302,0.012602,0.049140,0.049140,0.160028,0.025351,0.021821,0.035999,0.093004,0.110496,0.165496,0.093004,0.013447,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
13,1.813684,3,4,-0.011432,-0.344557,0.084919,0.030283,0.109257,0.109257,0.330806,-0.106396,0.024836,0.000555,0.060572,0.093974,0.148974,0.060572,0.007339,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
14,1.948447,3,5,-0.039624,-0.336923,0.082234,0.059250,0.136943,0.136943,0.143718,-0.132832,0.032982,-0.004614,0.073679,0.091249,0.146249,0.073679,0.007761,1,1,1,0,valid_streak_not_ready
15,2.094587,3,6,-0.024550,-0.336187,0.078693,0.057567,0.055064,0.055064,0.057085,-0.047159,0.007966,-0.027287,0.075499,0.095964,0.150964,0.075499,0.008713,2,1,1,1,
16,2.241559,3,7,-0.035325,-0.345752,0.092816,0.056298,0.132873,0.132873,0.116860,-0.132738,0.005329,-0.002690,0.090332,0.107890,0.162890,0.090332,0.005904,3,1,1,1,
17,2.379351,3,8,-0.057067,-0.341982,0.083122,0.064468,0.081083,0.081083,0.111244,-0.080892,0.004566,-0.003185,0.083674,0.098922,0.153922,0.083674,0.010484,4,1,1,1,
18,2.517366,3,9,-0.043281,-0.346191,0.090311,0.054709,0.022573,0.022573,0.112575,-0.006437,-0.016310,0.014215,0.086410,0.109286,0.164286,0.086410,0.009091,5,1,1,1,
19,2.643544,3,10,-0.061138,-0.353389,0.098404,0.059037,0.081164,0.081164,0.124126,-0.066022,-0.031041,0.035569,0.089618,0.106384,0.161384,0.089618,0.018093,6,1,1,1,
20,2.782065,3,11,-0.079593,-0.346171,0.101726,0.067156,0.082397,0.082397,0.145531,-0.080773,-0.000764,0.016258,0.096660,0.126862,0.181862,0.096660,0.018489,7,1,1,1,
21,2.924267,3,12,-0.136422,-0.345729,0.060207,0.099810,0.152142,0.152142,0.643038,-0.146020,-0.006895,-0.042166,0.094956,0.124786,0.179786,0.094956,0.025148,8,1,1,1,
22,3.042009,3,13,-0.187104,-0.339580,0.046894,0.153858,0.284117,0.284117,0.174507,-0.271731,0.012491,-0.082030,0.112350,0.136952,0.191952,0.112350,0.021747,9,1,1,1,
23,3.182997,3,14,-0.178017,-0.352811,0.050574,0.154029,0.234446,0.234446,0.096075,-0.216979,0.001073,-0.088793,0.095852,0.122336,0.177336,0.095852,0.019637,10,1,1,1,
24,3.323351,3,15,-0.145902,-0.341078,0.063072,0.117654,0.142249,0.142249,0.383775,-0.122623,0.009418,-0.071481,0.144341,0.172743,0.227743,0.144341,0.015226,11,1,1,1,
25,3.462543,3,16,-0.207060,-0.328425,0.049901,0.130725,0.136719,0.136719,0.460204,-0.131479,0.032209,-0.019182,0.104273,0.139728,0.194728,0.104273,0.027844,12,1,1,1,
26,3.604045,3,17,-0.160439,-0.330509,0.036005,0.099069,0.054138,0.054138,0.229461,0.047805,0.016261,-0.019523,0.165073,0.199705,0.254705,0.165073,0.009961,13,1,1,1,
27,3.731914,3,18,-0.216670,-0.337821,0.024831,0.114111,0.088654,0.088654,0.500819,-0.070220,0.027231,-0.046767,0.117780,0.156619,0.211619,0.117780,0.011068,14,1,1,1,
28,3.872212,3,19,-0.231587,-0.329585,0.028479,0.117195,0.168795,0.168795,0.072143,-0.155323,0.020834,-0.062708,0.084462,0.136974,0.191974,0.084462,0.013479,15,1,1,1,
29,4.015834,3,20,-0.228028,-0.337974,-0.005302,0.115775,0.108467,0.108467,0.116520,-0.038021,-0.017316,-0.100099,0.104416,0.139106,0.194106,0.104416,0.012116,16,1,1,1,
30,4.152828,3,21,-0.223434,-0.317665,0.046657,0.088703,0.118342,0.118342,0.168761,-0.114397,0.023325,0.019344,0.118429,0.154107,0.209107,0.118429,0.031344,17,1,1,1,
31,4.296375,3,22,-0.257566,-0.315443,0.044408,0.092817,0.090706,0.090706,0.118508,-0.073366,0.040145,0.035120,0.082064,0.130095,0.185095,0.082064,0.017548,18,1,1,1,
32,4.445196,3,23,-0.264518,-0.338356,0.020006,0.089384,0.062024,0.062024,0.183507,-0.058163,-0.015492,-0.014965,0.141210,0.188367,0.243367,0.141210,0.015761,19,1,1,1,
33,4.587346,3,24,-0.274027,-0.314985,0.026168,0.086991,0.104766,0.104766,0.195579,-0.079934,0.039949,0.054687,0.100861,0.140546,0.195546,0.100861,0.007013,20,1,1,1,
