frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
0,0.095005,1786432573.583301,0,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,102.5678,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,0.195122,1786432573.685899,2924,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,153.8695,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2,0.338932,1786432573.839783,2718,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,134.6265,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3,0.470270,1786432573.974434,2860,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,131.5274,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4,0.603949,1786432574.105975,2839,50000,1,0,0,0.278428,upperArm_Link,0,0.189197,-0.638129,0.229910,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.092684,1,0.003420,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,137.5864,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5,0.742473,1786432574.243586,2875,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,134.4321,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6,0.876265,1786432574.378034,2926,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,132.0777,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7,1.008948,1786432574.510127,2871,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,133.5396,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8,1.142391,1786432574.643681,2956,50000,0,0,0,,,,,,,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,,,,0,1.000000,,,,,134.4590,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9,1.278556,1786432574.778163,2871,50000,1,0,0,0.218336,upperArm_Link,0,0.292626,-0.497040,0.253884,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.127827,1,0.016939,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SAFE,SAFE,,,,,0,1.000000,,,,,138.9451,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10,1.413740,1786432574.917122,2728,50000,1,0,0,0.080679,upperArm_Link,0,0.012162,-0.351321,0.081903,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.000000,0.000000,0.000000,0.000000,0.099303,1,0.019547,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SLOW,SAFE,,,,,0,1.000000,,,,,129.5494,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11,1.555477,1786432575.046685,2774,50000,1,0,0,0.060501,upperArm_Link,0,0.003051,-0.344300,0.092616,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.264856,-0.231924,0.107930,0.068638,0.080936,2,0.004309,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready",SLOW,SAFE,,,,,0,1.000000,,,,,137.2693,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12,1.680128,1786432575.183967,2720,50000,1,1,0,0.064075,upperArm_Link,0,0.024857,-0.345922,0.094730,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.049140,0.025351,0.021821,0.035999,0.093004,3,0.013447,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SLOW,SAFE,0.012602,,,,0,1.000000,,,,,134.2397,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13,1.813684,1786432575.318219,2713,50000,1,1,0,0.074694,upperArm_Link,0,-0.017589,-0.346929,0.081703,,,,,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.109257,-0.106396,0.024836,0.000555,0.060572,4,0.007339,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready",SLOW,SAFE,0.030283,,,,0,1.000000,,,,,132.3946,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14,1.948447,1786432575.450627,2756,50000,1,1,5,0.079938,upperArm_Link,0,-0.033371,-0.337103,0.077641,0.006075,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.136943,-0.132832,0.032982,-0.004614,0.073679,5,0.007761,1,0,valid_streak_not_ready,SLOW,STOP,0.059250,,,,0,1.000000,,,,,141.9414,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15,2.094587,1786432575.592586,2802,50000,1,1,5,0.072194,upperArm_Link,0,-0.029020,-0.343578,0.079838,-0.011037,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.055064,-0.047159,0.007966,-0.027287,0.075499,6,0.008713,1,1,,SLOW,STOP,0.057567,,,,0,1.000000,,,,,143.8234,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16,2.241559,1786432575.736431,2789,50000,1,1,5,0.078692,upperArm_Link,0,-0.041044,-0.345151,0.091479,-0.010955,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.132873,-0.132738,0.005329,-0.002690,0.090332,7,0.005904,1,1,,SLOW,STOP,0.056298,,,,0,1.000000,,,,,145.9172,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17,2.379351,1786432575.882373,2739,50000,1,1,5,0.078101,upperArm_Link,0,-0.049523,-0.346887,0.077743,0.012072,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.081083,-0.080892,0.004566,-0.003185,0.083674,8,0.010484,1,1,,SLOW,STOP,0.064468,,,,0,1.000000,,,,,136.4579,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18,2.517366,1786432576.018842,2778,50000,1,1,5,0.071638,upperArm_Link,0,-0.047245,-0.354345,0.090980,-0.012689,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.022573,-0.006437,-0.016310,0.014215,0.086410,9,0.009091,1,1,,SLOW,STOP,0.054709,,,,0,1.000000,,,,,127.9061,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19,2.643544,1786432576.146761,2802,50000,1,1,5,0.074413,upperArm_Link,0,-0.059157,-0.355622,0.080559,0.009511,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.081164,-0.066022,-0.031041,0.035569,0.089618,10,0.018093,1,1,,SLOW,STOP,0.059037,,,,0,1.000000,,,,,137.6889,0.53115249,-0.17120154,1.38056135,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00005763,0.00000000,0.00000000,0.00000000
20,2.782065,1786432576.284472,2878,50000,1,1,5,0.084477,upperArm_Link,0,-0.077545,-0.358415,0.088025,-0.001271,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.082397,-0.080773,-0.000764,0.016258,0.096660,11,0.018489,1,1,,SLOW,STOP,0.067156,,,,0,1.000000,,,,,141.3348,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,-0.00005250,0.00000000,0.00000000,0.00000000
21,2.924267,1786432576.425821,2864,50000,1,1,5,0.119493,upperArm_Link,0,-0.158828,-0.347302,0.048897,0.067471,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.152142,-0.146020,-0.006895,-0.042166,0.094956,12,0.025148,1,1,,WARNING,SLOW,0.099810,,,,0,1.000000,,,,,122.2899,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
22,3.042009,1786432576.548124,2846,50000,1,1,5,0.156342,upperArm_Link,0,-0.174865,-0.354413,0.036741,0.109375,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.284117,-0.271731,0.012491,-0.082030,0.112350,13,0.021747,1,1,,SAFE,WARNING,0.153858,,,,0,1.000000,,,,,137.2924,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57088077,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00003139,0.00000000
23,3.182997,1786432576.685430,2822,50000,1,1,5,0.204062,upperArm_Link,0,-0.180950,-0.366113,0.036430,0.118246,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.234446,-0.216979,0.001073,-0.088793,0.095852,14,0.019637,1,1,,SAFE,WARNING,0.154029,,,,0,1.000000,,,,,139.7902,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002621,0.00000000
24,3.323351,1786432576.825232,2851,50000,1,1,5,0.075475,upperArm_Link,0,-0.134535,-0.349705,0.057763,0.023521,upperArm_Link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.142249,-0.122623,0.009418,-0.071481,0.144341,15,0.015226,1,1,,SLOW,STOP,0.117654,,,,0,1.000000,,,,,137.8331,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
25,3.462543,1786432576.963079,2798,50000,1,1,5,0.184518,upperArm_Link,0,-0.194300,-0.349227,0.036496,0.103855,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.136719,-0.131479,0.032209,-0.019182,0.104273,16,0.027844,1,1,,SAFE,WARNING,0.130725,,,,0,1.000000,,,,,142.7943,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
26,3.604045,1786432577.105896,2814,50000,1,1,5,0.080180,upperArm_Link,0,-0.165976,-0.334255,0.043390,-0.018034,upperArm_Link,0.500,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.054138,0.047805,0.016261,-0.019523,0.165073,17,0.009961,1,1,,SLOW,STOP,0.099069,,,,0,1.000000,,,,,129.9767,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
27,3.731914,1786432577.235885,2708,50000,1,1,5,0.174965,upperArm_Link,0,-0.227006,-0.337201,0.020921,0.095243,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.088654,-0.070220,0.027231,-0.046767,0.117780,18,0.011068,1,1,,SAFE,SLOW,0.114111,,,,0,1.000000,,,,,140.9909,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
28,3.872212,1786432577.376890,2696,50000,1,1,5,0.222795,upperArm_Link,0,-0.237039,-0.337939,0.019414,0.120267,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.168795,-0.155323,0.020834,-0.062708,0.084462,19,0.013479,1,1,,SAFE,WARNING,0.117195,,,,0,1.000000,,,,,137.6590,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
29,4.015834,1786432577.514566,2688,50000,1,1,5,0.232680,upperArm_Link,0,-0.227833,-0.340542,0.006537,0.121201,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.108467,-0.038021,-0.017316,-0.100099,0.104416,20,0.012116,1,1,,SAFE,WARNING,0.115775,,,,0,1.000000,,,,,141.9841,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
30,4.152828,1786432577.656563,2716,50000,1,1,5,0.157741,upperArm_Link,0,-0.239515,-0.325285,0.020854,0.089198,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.118342,-0.114397,0.023325,0.019344,0.118429,21,0.031344,1,1,,SAFE,SLOW,0.088703,,,,0,1.000000,,,,,136.7365,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
31,4.296375,1786432577.793313,2711,50000,1,1,5,0.218907,upperArm_Link,0,-0.252635,-0.324718,0.030351,0.127940,base_link,0.100,3,dynamic_track_audit_only,RUNNING,1,0,0,0,0.000000,,,,0.000000,0,,0.090706,-0.073366,0.040145,0.035120,0.082064,22,0.017548,1,1,,SAFE,WARNING,0.092817,,,,0,1.000000,,,,,149.7219,0.53115249,-0.17120154,1.38055408,-0.01891602,1.57087708,0.53114879,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
