t_s,phase,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad
0.002604,before_stop,0.58749944,0.40000214,0.53950331,3.14157721,-0.00000130,1.57080352,0.86983979,-0.42900524,1.02395201,-0.11782806,1.57078528,0.86983252
0.044491,before_stop,0.58750136,0.40000441,0.53950011,3.14157960,0.00000146,1.57080352,0.86983979,-0.42901254,1.02394831,-0.11782806,1.57078528,0.86983252
0.085605,before_stop,0.58750033,0.40000320,0.53950080,3.14157960,0.00000150,1.57080352,0.86983979,-0.42900890,1.02395201,-0.11782806,1.57078528,0.86983252
0.127066,before_stop,0.58750310,0.39999876,0.53949901,3.14158200,0.00000433,1.57079992,0.86983252,-0.42900890,1.02395570,-0.11782806,1.57078528,0.86982882
0.168527,before_stop,0.58749856,0.39999338,0.53950533,3.14157481,-0.00000411,1.57080738,0.86983252,-0.42899054,1.02397037,-0.11782072,1.57078528,0.86982149
0.210030,before_stop,0.58749617,0.39997107,0.53949582,3.14158893,0.00001276,1.57080738,0.86981416,-0.42895755,1.02404010,-0.11780605,1.57078528,0.86980313
0.251441,before_stop,0.58748550,0.39990389,0.53946646,-3.14154418,0.00007435,1.57079619,0.86976278,-0.42885482,1.02425277,-0.11777671,1.57078528,0.86976278
0.292950,before_stop,0.58748444,0.39977418,0.53943093,-3.14148293,0.00014729,1.57075598,0.86964172,-0.42868611,1.02457929,-0.11771436,1.57078528,0.86968207
0.334380,before_stop,0.58748937,0.39959716,0.53939294,-3.14142115,0.00022013,1.57070471,0.86944735,-0.42842570,1.02505612,-0.11759698,1.57078528,0.86954272
0.375818,before_stop,0.58749081,0.39934996,0.53939990,-3.14144724,0.00018921,1.57065678,0.86923462,-0.42810655,1.02554023,-0.11738791,1.57078528,0.86937404
0.417821,before_stop,0.58749143,0.39908633,0.53942324,-3.14149438,0.00013312,1.57081097,0.86898518,-0.42772141,1.02609408,-0.11714581,1.57078528,0.86897051
0.459253,before_stop,0.58749031,0.39878202,0.53945722,-3.14154418,0.00007435,1.57085505,0.86866242,-0.42722625,1.02679479,-0.11686337,1.57078528,0.86860007
0.500643,before_stop,0.58748724,0.39839780,0.53949826,3.14158440,0.00000713,1.57085492,0.86833960,-0.42671636,1.02749169,-0.11658827,1.57078528,0.86828095
0.542109,before_stop,0.58748564,0.39802735,0.53950867,3.14157002,-0.00000967,1.57085132,0.86799115,-0.42618817,1.02828395,-0.11630217,1.57078528,0.86793613
0.583263,before_stop,0.58749197,0.39764321,0.53950108,3.14157241,-0.00000683,1.57082922,0.86762065,-0.42565998,1.02911663,-0.11600139,1.57078528,0.86758763
0.625101,before_stop,0.58749466,0.39719316,0.53948231,3.14159132,0.00001552,1.57081830,0.86719149,-0.42503640,1.03011799,-0.11565292,1.57078528,0.86716950
0.666583,before_stop,0.58749466,0.39678679,0.53945114,-3.14155377,0.00006310,1.57081097,0.86680639,-0.42447522,1.03104603,-0.11534848,1.57078528,0.86679167
0.708007,before_stop,0.58749368,0.39638343,0.53948325,3.14159132,0.00001559,1.57080365,0.86642492,-0.42389932,1.03186405,-0.11504404,1.57078528,0.86641759
0.749453,before_stop,0.58749859,0.39592549,0.53953061,3.14152741,-0.00005991,1.57079260,0.86598474,-0.42325377,1.03275895,-0.11469556,1.57078528,0.86598843
0.790941,before_stop,0.58750353,0.39552205,0.53950419,3.14156043,-0.00002079,1.57078541,0.86559594,-0.42270720,1.03365397,-0.11439846,1.57078528,0.86560690
0.832428,before_stop,0.58751026,0.39511715,0.53950105,3.14156496,-0.00001522,1.57077808,0.86520344,-0.42215702,1.03450489,-0.11410502,1.57078528,0.86522174
0.873988,before_stop,0.58750375,0.39471245,0.53950461,3.14156735,-0.00001245,1.57078168,0.86477792,-0.42151144,1.03549159,-0.11377856,1.57078528,0.86478901
0.915437,before_stop,0.58749908,0.39426023,0.53946160,-3.14155351,0.00006297,1.57079619,0.86440015,-0.42095760,1.03641963,-0.11349246,1.57078528,0.86440015
0.956618,before_stop,0.58750349,0.39386518,0.53945299,-3.14153673,0.00008249,1.57079619,0.86401868,-0.42042202,1.03725600,-0.11321735,1.57078528,0.86401868
0.998209,before_stop,0.58750323,0.39347266,0.53947716,-3.14157002,0.00004336,1.57081097,0.86364454,-0.41986814,1.03805554,-0.11292025,1.57078528,0.86362988
1.039698,before_stop,0.58749851,0.39302149,0.53946935,-3.14155351,0.00006292,1.57081097,0.86321908,-0.41923726,1.03903496,-0.11259746,1.57078528,0.86320436
1.081088,before_stop,0.58749261,0.39261529,0.53949554,-3.14157960,0.00003227,1.57081097,0.86283755,-0.41865772,1.03986394,-0.11230768,1.57078528,0.86282289
1.123336,before_stop,0.58749410,0.39221424,0.53950103,-3.14158653,0.00002385,1.57080725,0.86245239,-0.41810384,1.04070020,-0.11201423,1.57078528,0.86244142
1.164503,before_stop,0.58749518,0.39181696,0.53949602,-3.14158200,0.00002944,1.57081097,0.86202329,-0.41749129,1.04165387,-0.11168778,1.57078528,0.86200857
1.206110,before_stop,0.58749332,0.39137437,0.53949627,-3.14158440,0.00002667,1.57082948,0.86164916,-0.41694108,1.04249024,-0.11139067,1.57078528,0.86161608
1.247512,before_stop,0.58748601,0.39096785,0.53951381,3.14158200,0.00000444,1.57082549,0.86126763,-0.41636154,1.04333758,-0.11109357,1.57078528,0.86123836
1.288854,before_stop,0.58749329,0.39057111,0.53947921,-3.14156496,0.00004894,1.57081830,0.86087888,-0.41583699,1.04421425,-0.11080012,1.57078528,0.86085683
1.329646,before_stop,0.58750044,0.39012482,0.53948484,-3.14158200,0.00002944,1.57080365,0.86044240,-0.41523179,1.04513121,-0.11046267,1.57078528,0.86043501
1.371087,before_stop,0.58750769,0.38972088,0.53947521,-3.14158200,0.00002949,1.57079247,0.86004615,-0.41468892,1.04598594,-0.11015088,1.57078528,0.86004990
1.412466,before_stop,0.58751436,0.38932062,0.53947421,-3.14158893,0.00002105,1.57078541,0.85965377,-0.41414970,1.04681480,-0.10985010,1.57078528,0.85966474
1.453707,before_stop,0.58751063,0.38891611,0.53952053,3.14153646,-0.00004829,1.57079260,0.85926861,-0.41357383,1.04759622,-0.10955299,1.57078528,0.85927224
1.495077,before_stop,0.58750670,0.38846221,0.53953432,3.14151702,-0.00007048,1.57079260,0.85883576,-0.41293928,1.04853523,-0.10921920,1.57078528,0.85883945
1.536681,before_stop,0.58750808,0.38806429,0.53947899,3.14159132,0.00001554,1.57079260,0.85845059,-0.41241473,1.04944849,-0.10894410,1.57078528,0.85845429
1.577518,before_stop,0.58750677,0.38766739,0.53948551,3.14158440,0.00000724,1.57078887,0.85806912,-0.41186818,1.05026650,-0.10866167,1.57078528,0.85807651
1.619011,before_stop,0.58750315,0.38726055,0.53949769,3.14157241,-0.00000669,1.57079260,0.85763264,-0.41122997,1.05120909,-0.10834254,1.57078528,0.85763627
1.660720,before_stop,0.58749881,0.38681146,0.53949008,3.14158893,0.00001270,1.57079619,0.85725117,-0.41068709,1.05204904,-0.10806744,1.57078528,0.85725117
1.702054,before_stop,0.58750468,0.38642001,0.53951310,3.14155777,-0.00002319,1.57080725,0.85686600,-0.41015890,1.05280483,-0.10779234,1.57078528,0.85685503
1.743098,before_stop,0.58750736,0.38603663,0.53951264,3.14155537,-0.00002599,1.57082575,0.85649192,-0.40964171,1.05359340,-0.10751724,1.57078528,0.85646254
1.783997,before_stop,0.58750453,0.38563575,0.53948197,-3.14158440,0.00002667,1.57082922,0.85606277,-0.40903282,1.05458379,-0.10720912,1.57078528,0.85602975
1.825584,before_stop,0.58749903,0.38517919,0.53948119,-3.14157481,0.00003772,1.57082922,0.85567027,-0.40847528,1.05542374,-0.10693768,1.57078528,0.85563725
1.867630,before_stop,0.58749250,0.38476717,0.53948855,-3.14157960,0.00003214,1.57081470,0.85527778,-0.40790308,1.05627465,-0.10665159,1.57078528,0.85525942
1.908780,before_stop,0.58749528,0.38436619,0.53948703,-3.14157481,0.00003767,1.57080725,0.85488528,-0.40736753,1.05708897,-0.10638015,1.57078528,0.85487431
1.950114,before_stop,0.58749895,0.38391756,0.53950692,3.14158440,0.00000723,1.57080365,0.85444516,-0.40676230,1.05796564,-0.10606837,1.57078528,0.85443783
1.991593,before_stop,0.58749892,0.38351401,0.53953106,3.14155777,-0.00002319,1.57079992,0.85405266,-0.40621209,1.05874693,-0.10579693,1.57078528,0.85404897
2.033052,before_stop,0.58749832,0.38310641,0.53953099,3.14156016,-0.00002038,1.57079260,0.85365653,-0.40566188,1.05957961,-0.10551816,1.57078528,0.85366017
2.074490,before_stop,0.58750107,0.38271042,0.53952216,3.14156496,-0.00001487,1.57079619,0.85321635,-0.40506402,1.06050396,-0.10519904,1.57078528,0.85322005
2.115917,before_stop,0.58750357,0.38225812,0.53948321,-3.14157454,0.00003769,1.57079992,0.85282385,-0.40453947,1.06138432,-0.10491294,1.57078528,0.85282022
2.157308,before_stop,0.58750347,0.38185585,0.53946636,-3.14155990,0.00005423,1.57080365,0.85243142,-0.40400028,1.06223893,-0.10461950,1.57078528,0.85242409
2.198608,before_stop,0.58750717,0.38145820,0.53949014,3.14158893,0.00001279,1.57080725,0.85203892,-0.40346473,1.06300187,-0.10433706,1.57078528,0.85202795
2.240017,before_stop,0.58750618,0.38101051,0.53952837,3.14153380,-0.00005070,1.57080365,0.85160244,-0.40284851,1.06385648,-0.10401427,1.57078528,0.85159510
2.281373,before_stop,0.58750133,0.38061497,0.53951355,3.14155297,-0.00002853,1.57081470,0.85122091,-0.40231299,1.06469655,-0.10373917,1.57078528,0.85120261
2.323193,before_stop,0.58749927,0.38022296,0.53950797,3.14155777,-0.00002302,1.57082176,0.85083944,-0.40178478,1.06550717,-0.10346407,1.57078528,0.85081381
2.364690,before_stop,0.58749790,0.37976845,0.53951530,3.14154791,-0.00003411,1.57082176,0.85039562,-0.40117222,1.06641674,-0.10315228,1.57078528,0.85036999
2.406197,before_stop,0.58748849,0.37936119,0.53949552,3.14158200,0.00000456,1.57082549,0.85000676,-0.40061834,1.06728983,-0.10288452,1.57078528,0.84997749
2.447707,before_stop,0.58748935,0.37896607,0.53948018,-3.14158387,0.00002657,1.57082549,0.84961802,-0.40009752,1.06810772,-0.10261675,1.57078528,0.84958869
2.489262,before_stop,0.58749562,0.37852504,0.53949754,3.14156975,-0.00000923,1.57082203,0.84917784,-0.39951429,1.06895506,-0.10230497,1.57078528,0.84915215
2.531144,before_stop,0.58749655,0.37812682,0.53948618,3.14158440,0.00000730,1.57081830,0.84878534,-0.39898974,1.06976938,-0.10203721,1.57078528,0.84876335
2.572602,before_stop,0.58749709,0.37772478,0.53948316,3.14158893,0.00001281,1.57081470,0.84838921,-0.39845791,1.07057631,-0.10176944,1.57078528,0.84837085
2.613819,before_stop,0.58749395,0.37731881,0.53951795,3.14154791,-0.00003392,1.57080725,0.84799302,-0.39790401,1.07133567,-0.10150167,1.57078528,0.84798205
2.655208,before_stop,0.58749604,0.37686335,0.53951617,3.14155297,-0.00002843,1.57080352,0.84754187,-0.39730611,1.07223797,-0.10120457,1.57078528,0.84753460
2.696055,before_stop,0.58750445,0.37646752,0.53949062,3.14158653,0.00001011,1.57080738,0.84714210,-0.39680728,1.07304132,-0.10095146,1.57078528,0.84713107
2.737514,before_stop,0.58750353,0.37606137,0.53949830,3.14158200,0.00000460,1.57079633,0.84674227,-0.39626807,1.07383358,-0.10069104,1.57078528,0.84674227
2.778977,before_stop,0.58749871,0.37565489,0.53950407,3.14157960,0.00000182,1.57079260,0.84629846,-0.39565182,1.07474327,-0.10039392,1.57078528,0.84629846
2.820709,before_stop,0.58749484,0.37520900,0.53949058,-3.14158387,0.00002648,1.57080365,0.84590966,-0.39513099,1.07555377,-0.10013716,1.57078528,0.84590226
2.861867,before_stop,0.58749508,0.37481256,0.53951048,3.14157481,-0.00000370,1.57081097,0.84551716,-0.39460278,1.07630575,-0.09987307,1.57078528,0.84550244
2.903239,before_stop,0.58749655,0.37441416,0.53949432,-3.14159106,0.00001834,1.57081470,0.84512103,-0.39408559,1.07711649,-0.09960897,1.57078528,0.84510267
2.944671,before_stop,0.58749733,0.37397085,0.53948906,-3.14158387,0.00002651,1.57081830,0.84468085,-0.39350605,1.07799673,-0.09931920,1.57078528,0.84465885
2.986322,before_stop,0.58749456,0.37356833,0.53953019,3.14154791,-0.00003381,1.57081830,0.84428471,-0.39295951,1.07873034,-0.09905143,1.57078528,0.84426266
3.028133,before_stop,0.58749121,0.37316913,0.53953733,3.14154046,-0.00004200,1.57082549,0.84389222,-0.39242765,1.07951164,-0.09879100,1.57078528,0.84386289
3.633040,stop_command_returned,0.58750087,0.36961708,0.53950931,3.14156496,-0.00001968,1.57078541,0.84034157,-0.38781694,1.08647358,-0.09647280,1.57078898,0.84035254
3.674155,after_stop,0.58750187,0.36961820,0.53950549,3.14156762,-0.00001693,1.57079619,0.84034157,-0.38782060,1.08647728,-0.09646914,1.57078898,0.84034157
3.715340,after_stop,0.58750199,0.36961776,0.53950376,3.14156735,-0.00001180,1.57080365,0.84034157,-0.38782060,1.08648086,-0.09646914,1.57078528,0.84033424
3.756764,after_stop,0.58750107,0.36961673,0.53950620,3.14156496,-0.00001453,1.57080738,0.84034157,-0.38781694,1.08648086,-0.09646914,1.57078528,0.84033054
3.798160,after_stop,0.58750107,0.36961673,0.53950620,3.14156496,-0.00001453,1.57081097,0.84034157,-0.38781694,1.08648086,-0.09646914,1.57078528,0.84032685
3.839589,after_stop,0.58750107,0.36961673,0.53950620,3.14156496,-0.00001453,1.57081470,0.84034157,-0.38781694,1.08648086,-0.09646914,1.57078528,0.84032321
