frame,t_s,cluster_index,dynamic_tracker_input,radius_in_legacy_band,point_count,center_x,center_y,center_z,raw_radius_m,bbox_dx_m,bbox_dy_m,bbox_dz_m,raw_centroid_speed_m_s
1,0.189080,0,1,1,46,-0.032982,-0.542799,0.047113,0.070625,0.128086,0.142086,0.066368,
2,0.329044,0,1,1,45,-0.055600,-0.553299,0.035744,0.075087,0.132412,0.157794,0.091273,0.180080
5,0.719698,0,1,0,64,0.026295,-0.494353,0.094968,0.115733,0.172777,0.176907,0.151289,
6,0.848562,0,1,1,50,0.011984,-0.483172,0.086736,0.088044,0.112092,0.202598,0.078406,0.151291
7,0.986110,0,1,0,59,0.020530,-0.516912,0.100574,0.104829,0.125466,0.219457,0.100567,0.285426
9,1.246830,0,1,0,83,0.002976,-0.525127,0.092636,0.100226,0.130312,0.243852,0.110711,
10,1.382472,0,1,1,48,0.027868,-0.554763,0.118625,0.086866,0.113798,0.171725,0.063789,0.347924
11,1.516986,0,1,1,32,0.164563,-0.451901,0.153316,0.065023,0.131129,0.094954,0.095801,
103,13.376640,0,1,0,244,0.787724,-0.336014,0.395564,0.143717,0.112217,0.245291,0.260351,
104,13.505254,0,1,0,278,0.771033,-0.346601,0.404644,0.144936,0.110193,0.221680,0.254270,0.161204
105,13.635013,0,1,0,304,0.754938,-0.356533,0.399484,0.149682,0.135432,0.238789,0.263631,0.147874
106,13.753463,0,1,0,295,0.746711,-0.356286,0.401362,0.147581,0.117350,0.234484,0.256086,0.071919
107,13.891013,0,1,0,286,0.733665,-0.355776,0.407209,0.138963,0.093499,0.220546,0.255387,0.105855
108,14.025018,0,1,0,290,0.720145,-0.361911,0.410927,0.139862,0.108159,0.233675,0.253959,0.111166
109,14.159270,0,1,0,282,0.706079,-0.361175,0.416037,0.139478,0.093142,0.223129,0.241014,0.111380
110,14.273638,0,1,0,263,0.690352,-0.364333,0.405978,0.137246,0.116965,0.213710,0.254723,0.166981
111,14.410739,0,1,0,286,0.668254,-0.367059,0.409404,0.139108,0.114493,0.215054,0.244296,0.164998
112,14.544153,0,1,0,298,0.655271,-0.362760,0.402612,0.141000,0.127580,0.222864,0.255597,0.113897
113,14.684803,0,1,0,308,0.643008,-0.368755,0.406133,0.140293,0.127684,0.226804,0.251925,0.105189
114,14.812306,0,1,0,305,0.630418,-0.371916,0.399793,0.143268,0.116698,0.229712,0.243563,0.107648
115,14.948262,0,1,0,321,0.617489,-0.373361,0.393391,0.145322,0.112913,0.228253,0.254469,0.107935
116,15.079852,0,1,0,270,0.607407,-0.377375,0.396835,0.137844,0.112924,0.213734,0.249645,0.086318
