frame,t_s,track_id,age,center_x,center_y,center_z,instant_speed_m_s,window_speed_m_s,median_speed_m_s,raw_cluster_speed_m_s,window_velocity_x_m_s,window_velocity_y_m_s,window_velocity_z_m_s,cluster_radius_raw_m,tracked_radius_m,risk_radius_m,raw_radius_m,association_error_m,valid_streak,dynamic_state,prediction_ready,dynamic_valid,block_reason
1,0.189080,1,1,-0.019334,-0.541712,0.054089,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.070625,0.087931,0.142931,0.070625,0.015366,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
2,0.329044,1,2,-0.036459,-0.550518,0.047121,0.012111,0.134563,0.134563,0.180080,-0.112529,-0.057862,-0.045786,0.075087,0.098142,0.153142,0.075087,0.022440,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
5,0.719698,1,3,0.016836,-0.499646,0.089384,0.000000,0.120998,0.120998,0.299052,0.066558,0.077409,0.064948,0.115733,0.128072,0.183072,0.115733,0.012193,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
6,0.848562,1,4,0.017599,-0.489591,0.088242,0.038732,0.107278,0.107278,0.151291,0.054697,0.077191,0.050580,0.088044,0.117596,0.172596,0.088044,0.008660,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
7,0.986110,1,5,0.028334,-0.523007,0.106828,0.053936,0.091151,0.091151,0.285426,0.059109,0.023194,0.065397,0.104829,0.121617,0.176617,0.104829,0.011712,1,1,1,0,valid_streak_not_ready
9,1.246830,1,6,-0.002178,-0.528516,0.086852,0.000000,0.061766,0.061766,0.078445,0.037212,0.023882,0.043127,0.100226,0.131762,0.186762,0.100226,0.008456,2,1,1,1,
10,1.382472,1,7,0.037316,-0.543943,0.121339,0.037078,0.087851,0.087851,0.347924,0.030843,-0.066712,0.048125,0.086866,0.113863,0.168863,0.086866,0.014618,3,1,1,1,
11,1.516986,2,1,0.151041,-0.450722,0.158766,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.065023,0.081089,0.136089,0.065023,0.014626,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
103,13.376640,3,1,0.763552,-0.346144,0.377474,0.000000,0.000000,0.000000,,0.000000,0.000000,0.000000,0.143717,0.196509,0.251509,0.143717,0.031846,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
104,13.505254,3,2,0.744655,-0.359461,0.394828,0.019280,0.214225,0.214225,0.161204,-0.140041,-0.098694,0.128610,0.144936,0.188028,0.243028,0.144936,0.030943,0,0,0,0,"age_ok,speed_history_ready,speed_ok,valid_streak_not_ready"
105,13.635013,3,3,0.720788,-0.364787,0.386431,0.039128,0.177577,0.177577,0.147874,-0.159861,-0.069692,0.033482,0.149682,0.184460,0.239460,0.149682,0.037480,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
106,13.753463,3,4,0.719888,-0.366655,0.392568,0.050962,0.131330,0.131330,0.071919,-0.113446,-0.053290,0.039217,0.147581,0.188938,0.243938,0.147581,0.030072,0,0,0,0,"speed_history_ready,speed_ok,valid_streak_not_ready"
107,13.891013,3,5,0.719595,-0.370436,0.397258,0.052178,0.103800,0.103800,0.105855,-0.084529,-0.046713,0.038043,0.138963,0.181859,0.236859,0.138963,0.022625,1,1,1,0,valid_streak_not_ready
108,14.025018,3,6,0.700100,-0.369590,0.388290,0.057250,0.088292,0.088292,0.111166,-0.085228,-0.019374,-0.012506,0.139862,0.177667,0.232667,0.139862,0.031196,2,1,1,1,
109,14.159270,3,7,0.688534,-0.379734,0.396476,0.065880,0.070400,0.070400,0.111380,-0.061468,-0.028485,0.019143,0.139478,0.172020,0.227020,0.139478,0.032170,3,1,1,1,
110,14.273638,3,8,0.673665,-0.378094,0.395240,0.077787,0.091587,0.091587,0.166981,-0.088765,-0.021968,0.005130,0.137246,0.171203,0.226203,0.137246,0.024149,4,1,1,1,
111,14.410739,3,9,0.648430,-0.380876,0.389074,0.088958,0.138643,0.138643,0.164998,-0.136296,-0.019994,-0.015674,0.139108,0.167028,0.222028,0.139108,0.031578,5,1,1,1,
112,14.544153,3,10,0.631156,-0.378377,0.387298,0.098108,0.134054,0.134054,0.113897,-0.132965,-0.016948,-0.001913,0.141000,0.164733,0.219733,0.141000,0.032556,6,1,1,1,
113,14.684803,3,11,0.630891,-0.382810,0.390840,0.094736,0.111968,0.111968,0.105189,-0.111280,-0.005939,-0.010880,0.140293,0.173818,0.228818,0.140293,0.024047,7,1,1,1,
114,14.812306,3,12,0.607434,-0.385660,0.389550,0.100337,0.124168,0.124168,0.107648,-0.122919,-0.014041,-0.010560,0.143268,0.175906,0.230906,0.143268,0.028672,8,1,1,1,
115,14.948262,3,13,0.591237,-0.386193,0.385607,0.104833,0.107236,0.107236,0.107935,-0.106581,-0.009910,-0.006461,0.145322,0.177978,0.232978,0.145322,0.030239,9,1,1,1,
116,15.079852,3,14,0.581921,-0.383869,0.383430,0.104245,0.092978,0.092978,0.086318,-0.092124,-0.010275,-0.007238,0.137844,0.168871,0.223871,0.137844,0.029520,10,1,1,1,
