frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
0,0.098384,1786432894.660717,0,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,99.7801,0.00000000,0.00000367,1.57080007,0.00000000,1.57079637,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,0.204561,1786432894.760536,2621,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,160.9145,0.00000000,0.00000367,1.57079637,-0.00000367,1.57079256,0.00000000,0.00000000,0.00000000,-0.00003481,-0.00003455,-0.00003593,0.00000000
2,0.339087,1786432894.921463,2567,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.8671,0.00000000,-0.00164328,1.56943190,-0.00116276,1.57079256,0.00000000,0.00000000,-0.01224258,-0.01014280,-0.00861616,0.00000000,0.00000000
3,0.477846,1786432895.051356,2550,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,137.6453,0.00000000,-0.00859052,1.56217647,-0.00383676,1.57079637,0.00000000,0.00000000,-0.05006708,-0.05228812,-0.01927080,0.00002749,0.00000000
4,0.610951,1786432895.189030,2541,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,132.9515,0.00000000,-0.02328097,1.54742360,-0.00630167,1.57079637,0.00000000,0.00000000,-0.11036690,-0.11083581,-0.01851849,0.00000000,0.00000000
5,0.738707,1786432895.321996,2639,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.3110,0.00000000,-0.04445650,1.52579331,-0.00872624,1.57079637,0.00000000,0.00000000,-0.16575089,-0.16931050,-0.01897823,0.00000000,0.00000000
6,0.871318,1786432895.451323,2504,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,135.3128,0.00000000,-0.06988327,1.49712038,-0.01116548,1.57079637,0.00000000,0.00000000,-0.19173881,-0.21621755,-0.01839387,0.00000000,0.00000000
7,1.005340,1786432895.586651,2620,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,126.1791,0.00000000,-0.09722476,1.46185231,-0.01363039,1.57079256,0.00000000,0.00000000,-0.20400744,-0.26315134,-0.01839187,-0.00002846,0.00000000
8,1.131643,1786432895.712855,2618,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,131.0179,0.00000000,-0.12261851,1.42810643,-0.01594492,1.57079637,0.00000000,0.00000000,-0.20105380,-0.26718138,-0.01832514,0.00003020,0.00000000
9,1.271898,1786432895.843898,2576,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,138.5468,0.00000000,-0.15098338,1.39303637,-0.01854555,1.57079637,0.00000000,0.00000000,-0.20223900,-0.25004645,-0.01854229,0.00000000,0.00000000
10,1.408244,1786432895.982471,2575,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,133.8641,0.00000000,-0.17699336,1.36518502,-0.02108383,1.57079637,0.00000000,0.00000000,-0.19076358,-0.20426861,-0.01861633,0.00000000,0.00000000
11,1.541533,1786432896.116350,2490,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,135.9691,0.00000000,-0.19512075,1.34706497,-0.02356341,1.57079637,0.00000000,0.00000000,-0.13600083,-0.13594572,-0.01860310,0.00000000,0.00000000
12,1.668913,1786432896.252345,2568,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,118.9326,0.00000000,-0.20578371,1.33644247,-0.02587794,1.57079637,0.00000000,0.00000000,-0.08371015,-0.08339254,-0.01817031,0.00000000,0.00000000
13,1.787708,1786432896.371292,2602,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590997,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.8161,0.00000000,-0.20948841,1.33268261,-0.02789535,1.57079637,0.00000000,0.00000000,-0.03118541,-0.03164977,-0.01698221,0.00000000,0.00000000
14,1.921894,1786432896.500124,2606,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,133.2911,0.00000000,-0.21019635,1.33210301,-0.02857027,1.57079256,0.00000000,0.00000000,-0.00527581,-0.00431935,-0.00502971,-0.00002843,0.00000000
15,2.053698,1786432896.633430,2526,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590998,0.869855,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,130.4899,0.00000000,-0.21021469,1.33205914,-0.02858127,1.57079256,0.00000000,0.00000000,-0.00013917,-0.00033284,-0.00008348,0.00000000,0.00000000
16,2.183333,1786432896.763936,2557,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.590761,0.869631,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,128.3047,0.00034479,-0.21064752,1.33157849,-0.02902877,1.57079256,0.00022375,0.00265973,-0.00333886,-0.00370773,-0.00345200,0.00000000,0.00172600
17,2.311893,1786432896.892256,2540,50000,0,0,0,,,,,,,,,,,reference_not_armed,WAIT_REFERENCE_START,0,0,0,0,0.000000,0.399997,0.588474,0.865607,0.000000,0,,,,,,,,,0,0,,SAFE,SAFE,,0.000000,,,1,1.000000,SAFE,0,current,50000,129.8843,0.00428059,-0.21447693,1.32762074,-0.03194486,1.57079256,0.00424758,0.03061447,-0.02978693,-0.03078524,-0.02268267,0.00000000,0.03129923
